,IV_NN
0,0.2191879004240036
1,0.21900689601898193
2,0.21882599592208862
3,0.21864500641822815
4,0.21846413612365723
5,0.21828314661979675
6,0.2181021273136139
7,0.2179212123155594
8,0.21774032711982727
9,0.21755941212177277
10,0.21737846732139587
11,0.21719741821289062
12,0.21701641380786896
13,0.21683555841445923
14,0.21665465831756592
15,0.21647366881370544
16,0.21629267930984497
17,0.2161116898059845
18,0.2159307897090912
19,0.21574991941452026
20,0.2155689001083374
21,0.2153879702091217
22,0.21520709991455078
23,0.21502605080604553
24,0.21484515070915222
25,0.21466420590877533
26,0.21448321640491486
27,0.21430234611034393
28,0.2141214907169342
29,0.21394042670726776
30,0.21375958621501923
31,0.21357855200767517
32,0.2133975327014923
33,0.2132166028022766
34,0.21303576231002808
35,0.21285474300384521
36,0.21267381310462952
37,0.21249285340309143
38,0.2123119831085205
39,0.21213099360466003
40,0.21195001900196075
41,0.21176904439926147
42,0.21158818900585175
43,0.2114071398973465
44,0.21122623980045319
45,0.2110452651977539
46,0.2108643800020218
47,0.2106834352016449
48,0.21050241589546204
49,0.21032145619392395
50,0.21014055609703064
51,0.20995962619781494
52,0.20979925990104675
53,0.20986197888851166
54,0.2099246382713318
55,0.2099875509738922
56,0.21005021035671234
57,0.21011298894882202
58,0.21017587184906006
59,0.21023856103420258
60,0.21030136942863464
61,0.21036405861377716
62,0.2104119062423706
63,0.21043168008327484
64,0.21045143902301788
65,0.21047106385231018
66,0.21049083769321442
67,0.21051062643527985
68,0.21053029596805573
69,0.21055006980895996
70,0.21056979894638062
71,0.2105894386768341
72,0.21060925722122192
73,0.21062898635864258
74,0.21064870059490204
75,0.2106684148311615
76,0.21068811416625977
77,0.21070782840251923
78,0.21072760224342346
79,0.21074730157852173
80,0.21076706051826477
81,0.210786834359169
82,0.21080657839775085
83,0.21082636713981628
84,0.21084605157375336
85,0.2108657956123352
86,0.21088548004627228
87,0.21090522408485413
88,0.21092496812343597
89,0.21094468235969543
90,0.2109643965959549
91,0.21098408102989197
92,0.2109205573797226
93,0.21084995567798615
94,0.21077942848205566
95,0.21070876717567444
96,0.2106381058692932
97,0.21056747436523438
98,0.21049684286117554
99,0.21042627096176147
100,0.21834871172904968
101,0.2181677669286728
102,0.21798686683177948
103,0.21780583262443542
104,0.2176249474287033
105,0.21744404733181
106,0.2172631174325943
107,0.21708211302757263
108,0.21690115332603455
109,0.21672019362449646
110,0.2165391743183136
111,0.21635830402374268
112,0.2161773294210434
113,0.21599642932415009
114,0.2158154845237732
115,0.21563458442687988
116,0.215453639626503
117,0.2152726948261261
118,0.21509163081645966
119,0.21491080522537231
120,0.2147299349308014
121,0.21454890072345734
122,0.21436794102191925
123,0.21418696641921997
124,0.21400605142116547
125,0.2138250321149826
126,0.2136441171169281
127,0.21346323192119598
128,0.21328233182430267
129,0.2131013125181198
130,0.21292033791542053
131,0.21273940801620483
132,0.21255844831466675
133,0.2123774290084839
134,0.21219655871391296
135,0.21201558411121368
136,0.21183466911315918
137,0.2116537094116211
138,0.2114727646112442
139,0.2112918645143509
140,0.2111109048128128
141,0.21092993021011353
142,0.21074903011322021
143,0.21056798100471497
144,0.21038712561130524
145,0.21020610630512238
146,0.21002519130706787
147,0.20984433591365814
148,0.20966333150863647
149,0.2094823569059372
150,0.20930148661136627
151,0.20912054181098938
152,0.20906999707221985
153,0.20913280546665192
154,0.20919553935527802
155,0.20925836265087128
156,0.20932109653949738
157,0.20938381552696228
158,0.20944668352603912
159,0.20950938761234283
160,0.20957215130329132
161,0.2096349000930786
162,0.20965927839279175
163,0.20967905223369598
164,0.2096988409757614
165,0.2097185254096985
166,0.20973822474479675
167,0.2097579687833786
168,0.20977775752544403
169,0.20979753136634827
170,0.20981720089912415
171,0.20983678102493286
172,0.20985662937164307
173,0.2098763883113861
174,0.20989611744880676
175,0.20991583168506622
176,0.20993563532829285
177,0.20995526015758514
178,0.20997501909732819
179,0.20999476313591003
180,0.2100144624710083
181,0.21003422141075134
182,0.2100539356470108
183,0.21007366478443146
184,0.21009348332881927
185,0.21011315286159515
186,0.21013285219669342
187,0.21015267074108124
188,0.2101723700761795
189,0.2101920247077942
190,0.210211843252182
191,0.21023151278495789
192,0.21025130152702332
193,0.21027103066444397
194,0.21022632718086243
195,0.21015572547912598
196,0.21009260416030884
197,0.2100374549627304
198,0.2099822610616684
199,0.2099270522594452
200,0.21750789880752563
201,0.21732696890830994
202,0.21714605391025543
203,0.21696509420871735
204,0.21678408980369568
205,0.21660315990447998
206,0.21642225980758667
207,0.21624132990837097
208,0.21606045961380005
209,0.21587947010993958
210,0.2156985104084015
211,0.21551761031150818
212,0.2153366059064865
213,0.2151556760072708
214,0.21497473120689392
215,0.21479380130767822
216,0.21461279690265656
217,0.21443189680576324
218,0.21425092220306396
219,0.21407000720500946
220,0.213889017701149
221,0.21370810270309448
222,0.21352708339691162
223,0.2133461833000183
224,0.21316522359848022
225,0.21298429369926453
226,0.21280337870121002
227,0.21262237429618835
228,0.21244139969348907
229,0.21226048469543457
230,0.2120794951915741
231,0.21189860999584198
232,0.2117176353931427
233,0.2115366905927658
234,0.2113557755947113
235,0.21117472648620605
236,0.21099385619163513
237,0.21081294119358063
238,0.21063199639320374
239,0.21045108139514923
240,0.21027013659477234
241,0.2100890874862671
242,0.20990823209285736
243,0.20972725749015808
244,0.20954632759094238
245,0.20936539769172668
246,0.20918448269367218
247,0.2090035080909729
248,0.20882247388362885
249,0.20864160358905792
250,0.20846065878868103
251,0.20827975869178772
252,0.2083393931388855
253,0.2084021419286728
254,0.20846493542194366
255,0.20852769911289215
256,0.20859047770500183
257,0.20865321159362793
258,0.20871591567993164
259,0.2087787538766861
260,0.20884151756763458
261,0.20888546109199524
262,0.20890522003173828
263,0.20892491936683655
264,0.2089446783065796
265,0.2089645117521286
266,0.20898418128490448
267,0.20900383591651917
268,0.2090236246585846
269,0.20904339849948883
270,0.20906300842761993
271,0.20908278226852417
272,0.20910488069057465
273,0.20914247632026672
274,0.2091800421476364
275,0.20921748876571655
276,0.2092551440000534
277,0.20929265022277832
278,0.20933005213737488
279,0.20936763286590576
280,0.20940516889095306
281,0.20944273471832275
282,0.2094803750514984
283,0.20951783657073975
284,0.20955537259578705
285,0.20959284901618958
286,0.20963042974472046
287,0.20966799557209015
288,0.20970554649829865
289,0.2097429633140564
290,0.20978054404258728
291,0.20981810986995697
292,0.20985561609268188
293,0.20989316701889038
294,0.2099306434392929
295,0.2099590003490448
296,0.20990388095378876
297,0.20984865725040436
298,0.20979344844818115
299,0.20973838865756989
300,0.21666544675827026
301,0.21648448705673218
302,0.21630355715751648
303,0.2161226123571396
304,0.2159416824579239
305,0.2157607078552246
306,0.21557971835136414
307,0.2153988629579544
308,0.21521791815757751
309,0.21503689885139465
310,0.21485604345798492
311,0.21467500925064087
312,0.21449404954910278
313,0.2143130749464035
314,0.2141321748495102
315,0.21395134925842285
316,0.2137703001499176
317,0.21358932554721832
318,0.21340841054916382
319,0.21322749555110931
320,0.21304647624492645
321,0.21286556124687195
322,0.21268461644649506
323,0.21250368654727936
324,0.21232271194458008
325,0.21214184165000916
326,0.21196071803569794
327,0.21177975833415985
328,0.21159891784191132
329,0.2114180028438568
330,0.21123704314231873
331,0.21105611324310303
332,0.21087512373924255
333,0.21069422364234924
334,0.21051332354545593
335,0.21033236384391785
336,0.21015141904354095
337,0.20997044444084167
338,0.20978955924510956
339,0.20960849523544312
340,0.20942750573158264
341,0.2092466801404953
342,0.20906564593315125
343,0.20888477563858032
344,0.20870383083820343
345,0.20852290093898773
346,0.20834197103977203
347,0.20816095173358917
348,0.20798005163669586
349,0.20781387388706207
350,0.20765069127082825
351,0.20759493112564087
352,0.20767532289028168
353,0.20775604248046875
354,0.20783650875091553
355,0.20791707932949066
356,0.2079976499080658
357,0.20807813107967377
358,0.20815889537334442
359,0.20823943614959717
360,0.20831997692584991
361,0.20835821330547333
362,0.20839577913284302
363,0.20843330025672913
364,0.20847083628177643
365,0.20850828289985657
366,0.20854593813419342
367,0.20858335494995117
368,0.20862099528312683
369,0.20865848660469055
370,0.20869603753089905
371,0.20873349905014038
372,0.20877103507518768
373,0.20880866050720215
374,0.20884615182876587
375,0.20888370275497437
376,0.20892119407653809
377,0.2089587301015854
378,0.20899631083011627
379,0.2090338170528412
380,0.2090713381767273
381,0.2091088742017746
382,0.2091463953256607
383,0.20918390154838562
384,0.2092214673757553
385,0.20925909280776978
386,0.20929650962352753
387,0.20933414995670319
388,0.2093716263771057
389,0.20940904319286346
390,0.20944662392139435
391,0.20948413014411926
392,0.2095218002796173
393,0.20955929160118103
394,0.20959684252738953
395,0.20963434875011444
396,0.20967184007167816
397,0.20965948700904846
398,0.20960429310798645
399,0.20954923331737518
400,0.21582120656967163
401,0.21564026176929474
402,0.21545934677124023
403,0.21527841687202454
404,0.21509739756584167
405,0.2149164229631424
406,0.21473555266857147
407,0.21455466747283936
408,0.2143736183643341
409,0.21419267356395721
410,0.21401169896125793
411,0.21383079886436462
412,0.21364986896514893
413,0.21346881985664368
414,0.21328796446323395
415,0.21310703456401825
416,0.21292605996131897
417,0.2127450555562973
418,0.21256418526172638
419,0.2123832255601883
420,0.2122022807598114
421,0.21202129125595093
422,0.21184033155441284
423,0.21165946125984192
424,0.21147848665714264
425,0.2113078236579895
426,0.2111445814371109
427,0.21098150312900543
428,0.210818350315094
429,0.21065519750118256
430,0.21049201488494873
431,0.2103288769721985
432,0.21016572415828705
433,0.2100025713443756
434,0.20983943343162537
435,0.20967626571655273
436,0.20951321721076965
437,0.20935001969337463
438,0.20918680727481842
439,0.20902368426322937
440,0.2088605910539627
441,0.2086973786354065
442,0.20853424072265625
443,0.208371102809906
444,0.20820793509483337
445,0.20804479718208313
446,0.2078816294670105
447,0.20771852135658264
448,0.2075553834438324
449,0.20739221572875977
450,0.2072291374206543
451,0.2072838395833969
452,0.20736443996429443
453,0.207444965839386
454,0.20752552151679993
455,0.20760619640350342
456,0.20768670737743378
457,0.20776721835136414
458,0.20784784853458405
459,0.2079283893108368
460,0.2079862356185913
461,0.20802369713783264
462,0.2080611139535904
463,0.20809875428676605
464,0.20813624560832977
465,0.20817381143569946
466,0.20821139216423035
467,0.20824888348579407
468,0.20828638970851898
469,0.20832392573356628
470,0.20836150646209717
471,0.20839902758598328
472,0.20843645930290222
473,0.2084740698337555
