,IV_NN
0,0.24648699164390564
1,0.24660691618919373
2,0.24672679603099823
3,0.24684672057628632
4,0.2469666749238968
5,0.2470865398645401
6,0.24720652401447296
7,0.24732641875743866
8,0.24744632840156555
9,0.24756629765033722
10,0.2476862221956253
11,0.2478061467409134
12,0.24792610108852386
13,0.24804596602916718
14,0.24816589057445526
15,0.24828587472438812
16,0.24840573966503143
17,0.2485256791114807
18,0.24864564836025238
19,0.24876554310321808
20,0.24888548254966736
21,0.24900536239147186
22,0.24912533164024353
23,0.24924519658088684
24,0.24936513602733612
25,0.2494850903749466
26,0.2496050000190735
27,0.24972490966320038
28,0.24984484910964966
29,0.24996477365493774
30,0.25008469820022583
31,0.2502046525478363
32,0.2503246068954468
33,0.2504444718360901
34,0.2505643963813782
35,0.2506844401359558
36,0.25080418586730957
37,0.25092411041259766
38,0.2510440945625305
39,0.251164048910141
40,0.25128400325775146
41,0.2514038681983948
42,0.25152379274368286
43,0.25164374709129333
44,0.2517637014389038
45,0.25188353657722473
46,0.2520034909248352
47,0.2521234154701233
48,0.25224336981773376
49,0.25236332416534424
50,0.25248321890830994
51,0.2526031732559204
52,0.2527230978012085
53,0.2528430223464966
54,0.25296294689178467
55,0.253082811832428
56,0.25320273637771606
57,0.25332266092300415
58,0.25344258546829224
59,0.2535625398159027
60,0.2536824345588684
61,0.2538023591041565
62,0.25392231345176697
63,0.25404220819473267
64,0.25416213274002075
65,0.25428205728530884
66,0.2544020116329193
67,0.2545219659805298
68,0.2546418309211731
69,0.2547617554664612
70,0.25488170981407166
71,0.2550016939640045
72,0.25512152910232544
73,0.2552414834499359
74,0.2553613781929016
75,0.2554813623428345
76,0.2556012272834778
77,0.25572115182876587
78,0.2558410167694092
79,0.25596100091934204
80,0.2560809254646301
81,0.2562008798122406
82,0.2563208341598511
83,0.2564406991004944
84,0.25656062364578247
85,0.25668054819107056
86,0.25680047273635864
87,0.2569204568862915
88,0.2570403516292572
89,0.2571602463722229
90,0.25728023052215576
91,0.2574000954627991
92,0.2575199604034424
93,0.25763994455337524
94,0.25775986909866333
95,0.2578797936439514
96,0.2579997777938843
97,0.2581196427345276
98,0.2582395672798157
99,0.25835949182510376
100,0.24625058472156525
101,0.24637049436569214
102,0.24649040400981903
103,0.2466103434562683
104,0.2467302680015564
105,0.24685019254684448
106,0.24697013199329376
107,0.24709007143974304
108,0.24720995128154755
109,0.2473299354314804
110,0.2474498450756073
111,0.24756976962089539
112,0.24768973886966705
113,0.24780960381031036
114,0.24792951345443726
115,0.24804946780204773
116,0.24816937744617462
117,0.2482893019914627
118,0.2484092265367508
119,0.24852915108203888
120,0.24864907562732697
121,0.24876900017261505
122,0.24888890981674194
123,0.24900878965854645
124,0.2491287738084793
125,0.2492486834526062
126,0.24936865270137787
127,0.24948851764202118
128,0.24960847198963165
129,0.24972842633724213
130,0.24984832108020782
131,0.2499682456254959
132,0.2500881552696228
133,0.2502080798149109
134,0.250328004360199
135,0.25044798851013184
136,0.25056788325309753
137,0.250687837600708
138,0.2508077621459961
139,0.2509276270866394
140,0.2510475516319275
141,0.2511674761772156
142,0.25128746032714844
143,0.25140735507011414
144,0.25152724981307983
145,0.2516472339630127
146,0.251767098903656
